5932.4000000040505;1;1448.4005965049028;1795.2017895147349
5932.4000000040505;2;2196.669901157242;2653.3300988426413
5932.4000000040505;3;1908.842171630536;907.5790042545281
5932.4000000040505;4;931.610814896461;3683.908108265719
5932.4000000040505;5;1891.5284383350024;1735.8807305575704
5932.4000000040505;6;1154.8319258312579;3251.0329156721496
5932.4000000040505;7;2121.9949720448685;2728.0050279551315
5932.4000000040505;8;346.427393921011;2500.0
5932.4000000040505;9;3353.099924220909;2145.5142207615368
5932.4000000040505;10;2038.424746189288;1018.6497824488654
5932.4000000040505;11;3310.968393217255;492.1936786434549
5932.4000000040505;12;1878.6790314545274;881.724884104658
5932.4000000040505;13;2360.204808706088;302.040961741276
5932.4000000040505;14;2367.3224947315252;2465.35501053688
5932.4000000040505;15;2083.952024779216;3000.0
5932.4000000040505;16;2698.1856882237935;3000.0
5932.4000000040505;17;471.0903199568668;2627.3217080965487
5932.4000000040505;18;3479.0623680537674;2253.4820297611677
5932.4000000040505;19;2932.3165611452905;1196.1390647585354
5932.4000000040505;20;2355.421702672288;2489.1565946554238
5932.4000000040505;21;2546.101166463367;1453.8009998265761
5932.4000000040505;22;888.197727912333;2500.0
5932.4000000040505;23;3601.8327552299816;2358.713790196901
5932.4000000040505;24;1776.962364476085;1544.9372741261661
5932.4000000040505;25;864.6530123391144;2.9306024678201945
5932.4000000040505;26;2332.9228441554674;3737.8047247753093
5932.4000000040505;27;620.1863699227536;675.9224414037506
5932.4000000040505;28;2079.1702700197675;2048.6171166987265
5932.4000000040505;29;1476.0930796727455;536.6512111479191
5932.4000000040505;30;742.3822038979815;2500.0
5932.4000000040505;31;1238.1604895575167;1164.48146867255
5932.4000000040505;32;1328.2426931599887;1434.7280794799658
5932.4000000040505;33;1637.0412309754947;2361.123692926511
5932.4000000040505;34;709.8884342557276;412.09284042437366
5932.4000000040505;35;1916.490941005533;2933.5090589945135
5932.4000000040505;36;2300.3720746701565;2417.2867911169865
5932.4000000040505;37;2225.2689693261386;3000.0
5932.4000000040505;38;2452.3551048511667;2295.289790297667
5932.4000000040505;39;2235.002467991421;2500.0
5932.4000000040505;40;2105.001246445067;2574.9979225912607
5932.4000000040505;41;900.8214228954889;10.164284579090857
5932.4000000040505;42;2157.3891156206864;1120.619241961483
5932.4000000040505;43;1655.7363906360001;2947.4963217933955
5932.4000000040505;44;1567.142210006981;614.6933228629637
5932.4000000040505;45;2681.7712533923973;1836.4574932149612
5932.4000000040505;46;1153.7329733175382;911.1989199526408
5932.4000000040505;47;1082.7942322397944;3689.7228550858235
5932.4000000040505;48;3153.0014407241274;828.3309321262202
5932.4000000040505;49;1234.6509477821346;329.70081238463547
5942.400000004087;0;1907.4201385291376;2904.299769118151
5942.400000004087;1;1456.9387461873566;1820.8162385620965
5942.400000004087;2;2215.7617842492928;2634.2382157505904
5942.400000004087;3;1929.342099894407;925.1503713378428
5942.400000004087;4;958.5908666115039;3684.945802562466
5942.400000004087;5;1877.637052938452;1712.7284215633347
5942.400000004087;6;1129.4369705395814;3260.2033161941476
5942.400000004087;7;2102.9030889528176;2747.0969110471824
5942.400000004087;8;373.4273939210092;2500.0
5942.400000004087;9;3332.599995957038;2127.9428536782125
5942.400000004087;10;2017.9248179254398;1001.0784153655507
5942.400000004087;11;3337.444071460906;497.48881429218244
5942.400000004087;12;1858.1791031906791;864.1535170213433
5942.400000004087;13;2386.6804869497387;307.3360973900073
5942.400000004087;14;2355.247727653047;2489.5045446938843
5942.400000004087;15;2110.9520247792143;3000.0
5942.400000004087;16;2671.1856882237953;3000.0
5942.400000004087;17;497.1551315686304;2634.366251775402
5942.400000004087;18;3458.5624397898964;2235.9106626778434
5942.400000004087;19;2918.4251757487627;1219.291373752771
5942.400000004087;20;2367.4964697507903;2465.0070604984194
5942.400000004087;21;2525.601238199496;1436.2296327432614
5942.400000004087;22;861.1977279123348;2500.0
5942.400000004087;23;3622.3326834938525;2376.2851572802247
5942.400000004087;24;1763.0709790795345;1521.7849651319304
5942.400000004087;25;846.1188828587133;11.415050415550311
5942.400000004087;26;2359.9028958705217;3738.842419072034
5942.400000004087;27;611.4949961253094;701.4853055138844
5942.400000004087;28;2065.2788846232397;2025.4648077044903
5942.400000004087;29;1496.5930079366165;554.2225782312338
5942.400000004087;30;715.3822038979833;2500.0
5942.400000004087;31;1229.6223398750628;1138.8670196251883
5942.400000004087;32;1319.7045434775348;1409.1136304326042
5942.400000004087;33;1645.5793806579486;2386.7381419738726
5942.400000004087;34;701.1970604582834;437.65570453450755
5942.400000004087;35;1897.399057913482;2952.6009420865607
5942.400000004087;36;2314.2634600666943;2440.4391001111994
5942.400000004087;37;2198.2689693261404;3000.0
5942.400000004087;38;2464.429871929669;2271.1402561406626
5942.400000004087;39;2208.0024679914227;2500.0
5942.400000004087;40;2118.8926318415947;2551.8456135970023
5942.400000004087;41;874.3457446518382;4.869148930363657
5942.400000004087;42;2136.8891873568155;1103.0478748781684
5942.400000004087;43;1629.6715790242365;2940.4517781145423
5942.400000004087;44;1587.642138270852;632.2646899462784
5942.400000004087;45;2669.696486313895;1860.6070273719656
5942.400000004087;46;1162.271122999992;936.8133690000025
5942.400000004087;47;1055.81418052474;3688.6851607890994
5942.400000004087;48;3166.892826120679;805.1786231319845
5942.400000004087;49;1255.1508760460056;347.2721794679445
5952.400000004123;0;1893.528753132587;2927.4520781123906
5952.400000004123;1;1465.4768958698105;1846.4306876094581
5952.400000004123;2;2234.8536673413437;2615.1463326585526
5952.400000004123;3;1949.842028158278;942.7217384211575
5952.400000004123;4;985.5709183265468;3685.9834968592127
5952.400000004123;5;1863.7456675419014;1689.576112569099
5952.400000004123;6;1104.0420152479048;3269.3737167161457
5952.400000004123;7;2083.8112058607667;2766.1887941392333
5952.400000004123;8;400.42739392100736;2500.0
5952.400000004123;9;3312.100067693167;2110.3714865948887
5952.400000004123;10;1997.4248896615916;983.5070482822359
5952.400000004123;11;3343.6516173853306;512.6967652293355
5952.400000004123;12;1837.679174926831;846.5821499380286
5952.400000004123;13;2413.1561651933894;312.63123303873857
5952.400000004123;14;2334.7342757596407;2500.0
5952.400000004123;15;2137.9520247792125;3000.0
5952.400000004123;16;2644.185688223797;3000.0
5952.400000004123;17;523.219943180394;2641.410795454255
5952.400000004123;18;3438.0625115260254;2218.3392955945196
5952.400000004123;19;2904.533790352235;1242.4436827470067
5952.400000004123;20;2379.5712368292925;2440.857526341415
5952.400000004123;21;2505.101309935625;1418.6582656599467
5952.400000004123;22;834.1977279123366;2500.0
5952.400000004123;23;3642.8326117577235;2393.856524363549
5952.400000004123;24;1749.179593682984;1498.6326561376948
5952.400000004123;25;837.4275090612691;36.97791452568252
5952.400000004123;26;2386.882947585576;3739.880113368758
5952.400000004123;27;602.8036223278652;727.0481696240183
5952.400000004123;28;2051.387499226712;2002.3124987102547
5952.400000004123;29;1517.0929362004874;571.7939453145485
5952.400000004123;30;688.3822038979852;2500.0
5952.400000004123;31;1221.084190192609;1113.2525705778266
5952.400000004123;32;1311.166393795081;1383.4991813852425
5952.400000004123;33;1654.1175303404025;2412.3525910212343
5952.400000004123;34;692.5056866608393;463.21856864464144
5952.400000004123;35;1878.307174821431;2971.6928251785944
5952.400000004123;36;2328.154845463232;2463.5914091054124
5952.400000004123;37;2171.2689693261423;3000.0
5952.400000004123;38;2476.504639008171;2246.990721983658
5952.400000004123;39;2181.0024679914245;2500.0
5952.400000004123;40;2132.7840172381225;2528.693304602744
5952.400000004123;41;849.3007903767445;2.0564988919280838
5952.400000004123;42;2116.3892590929445;1085.4765077948537
5952.400000004123;43;1603.606767412473;2933.407234435689
5952.400000004123;44;1608.142066534723;649.8360570295931
5952.400000004123;45;2657.621719235393;1884.75656152897
5952.400000004123;46;1170.809272682446;962.4278180473641
5952.400000004123;47;1028.8341288096858;3687.647466492375
5952.400000004123;48;3180.78421151723;782.0263141377488
5952.400000004123;49;1275.6508043098765;364.84354655125355
5962.40000000416;0;1879.6373677360366;2950.60438710663
5962.40000000416;1;1474.0150455522644;1872.0451366568197
5962.40000000416;2;2253.9455504333946;2596.054449566519
5962.40000000416;3;1970.341956422149;960.2931055044722
5962.40000000416;4;1012.5509700415897;3687.021191155957
5962.40000000416;5;1849.854282145351;1666.4238035748633
5962.40000000416;6;1078.6470599562283;3278.544117238144
5962.40000000416;7;2064.7193227687158;2785.2806772312842
5962.40000000416;8;427.42739392100555;2500.0
5962.40000000416;9;3291.600139429296;2092.800119511564
5962.40000000416;10;1976.9249613977433;965.9356811989212
5962.40000000416;11;3331.5768503068284;536.8462993863285
5962.40000000416;12;1817.1792466629827;829.0107828547139
5962.40000000416;13;2439.63184343704;317.92636868746985
5962.40000000416;14;2307.7342757596425;2500.0
5962.40000000416;15;2164.9520247792107;3000.0
5962.40000000416;16;2617.185688223799;3000.0
5962.40000000416;17;549.2847547921576;2648.4553391331083
5962.40000000416;18;3417.5625832621545;2200.7679285111954
5962.40000000416;19;2890.642404955707;1265.5959917412424
5962.40000000416;20;2391.6460039077947;2416.7079921844106
5962.40000000416;21;2484.601381671754;1401.086898576632
5962.40000000416;22;807.1977279123385;2500.0
5962.40000000416;23;3663.3325400215945;2411.427891446873
5962.40000000416;24;1735.2882082864335;1475.480347143459
5962.40000000416;25;828.736135263825;62.54077863581499
5962.40000000416;26;2413.8629993006302;3740.9178076654825
5962.40000000416;27;594.1122485304211;752.6110337341522
5962.40000000416;28;2037.496113830167;1979.160189716019
5962.40000000416;29;1537.5928644643584;589.3653123978632
5962.40000000416;30;661.382203897987;2500.0
5962.40000000416;31;1212.546040510155;1087.638121530465
5962.40000000416;32;1302.628244112627;1357.884732337881
5962.40000000416;33;1662.6556800228564;2437.967040068596
5962.40000000416;34;683.8143128633951;488.7814327547753
5962.40000000416;35;1859.2152917293802;2990.784708270628
5962.40000000416;36;2342.04623085977;2486.7437180996253
5962.40000000416;37;2144.268969326144;3000.0
5962.40000000416;38;2488.5794060866733;2222.841187826654
5962.40000000416;39;2154.0024679914263;2500.0
5962.40000000416;40;2146.6754026346503;2505.5409956084854
5962.40000000416;41;840.6094165793004;27.619363002060286
5962.40000000416;42;2095.8893308290735;1067.905140711539
5962.40000000416;43;1577.5419558007093;2926.362690756836
5962.40000000416;44;1628.641994798594;667.4074241129078
5962.40000000416;45;2645.5469521568907;1908.9060956859744
5962.40000000416;46;1179.3474223648998;988.0422670947257
5962.40000000416;47;1001.854077094641;3686.6097721956507
5962.40000000416;48;3194.675596913781;758.8740051435132
5962.40000000416;49;1296.1507325737475;382.4149136345626
5972.400000004196;0;1865.745982339486;2973.7566961008692
5972.400000004196;1;1482.5531952347183;1897.6595857041814
5972.400000004196;2;2273.0374335254455;2576.9625664744854
5972.400000004196;3;1990.84188468602;977.864472587787
5972.400000004196;4;1039.5310217566391;3688.058885452681
5972.400000004196;5;1835.9628967488004;1643.2714945806276
5972.400000004196;6;1053.2521046645518;3287.714517760142
5972.400000004196;7;2045.6274396766678;2804.372560323335
5972.400000004196;8;454.4273939210037;2500.0
5972.400000004196;9;3271.100211165425;2075.22875242824
5972.400000004196;10;1956.425033133895;948.3643141156065
5972.400000004196;11;3319.5020832283262;560.9958335433215
5972.400000004196;12;1796.6793183991344;811.4394157713991
5972.400000004196;13;2466.1075216806908;323.2215043362011
5972.400000004196;14;2280.7342757596443;2500.0
5972.400000004196;15;2191.952024779209;3000.0
5972.400000004196;16;2590.1856882238008;3000.0
5972.400000004196;17;575.3495664039212;2655.4998828119615
5972.400000004196;18;3397.0626549982835;2183.1965614278706
5972.400000004196;19;2876.7510195591794;1288.748300735478
5972.400000004196;20;2403.720770986297;2392.5584580274062
5972.400000004196;21;2464.101453407883;1383.5155314933172
5972.400000004196;22;780.1977279123403;2500.0
5972.400000004196;23;3683.8324682854654;2428.999258530197
5972.400000004196;24;1721.396822889883;1452.3280381492234
5972.400000004196;25;820.0447614663808;88.10364274594745
5972.400000004196;26;2440.8430510156845;3741.955501962207
5972.400000004196;27;585.4208747329769;778.1738978442861
5972.400000004196;28;2023.6047284336164;1956.0078807217833
5972.400000004196;29;1558.0927927282294;606.936679481178
5972.400000004196;30;634.3822038979888;2500.0
5972.400000004196;31;1204.0078908277012;1062.0236724831034
5972.400000004196;32;1294.0900944301732;1332.2702832905193
5972.400000004196;33;1671.1938297053102;2463.5814891159575
5972.400000004196;34;675.122939065951;514.3442968649092
5972.400000004196;35;1863.9676094550944;3000.0
5972.400000004196;36;2355.161136290576;2489.677727418848
5972.400000004196;37;2117.268969326146;3000.0
5972.400000004196;38;2500.6541731651755;2198.6916536696494
5972.400000004196;39;2127.002467991428;2500.0
5972.400000004196;40;2160.566788031178;2482.388686614227
5972.400000004196;41;831.9180427818562;53.18222711219269
5972.400000004196;42;2075.3894025652025;1050.3337736282242
5972.400000004196;43;1551.4771441889457;2919.3181470779828
5972.400000004196;44;1649.141923062465;684.9787911962226
5972.400000004196;45;2633.4721850783885;1933.0556298429788
5972.400000004196;46;1187.8855720473537;1013.6567161420874
5972.400000004196;47;974.874025379598;3685.5720778989266
5972.400000004196;48;3208.5669823103326;735.7216961492775
5972.400000004196;49;1316.6506608376185;399.98628071787164
5982.400000004232;0;1851.8545969429356;2996.909005095109
5982.400000004232;1;1491.0913449171721;1923.274034751543
5982.400000004232;2;2292.1293166174964;2557.8706833824513
5982.400000004232;3;2011.341812949891;995.4358396711017
5982.400000004232;4;1066.5110734716934;3689.0965797494055
5982.400000004232;5;1822.07151135225;1620.119185586392
5982.400000004232;6;1027.8571493728753;3296.88491828214
5982.400000004232;7;2026.5355565846396;2823.464443415386
5982.400000004232;8;481.4273939210019;2500.0
5982.400000004232;9;3250.6002829015542;2057.657385344916
5982.400000004232;10;1935.9251048700469;930.7929470322917
5982.400000004232;11;3307.427316149824;585.1453677003145
5982.400000004232;12;1776.1793901352862;793.8680486880844
5982.400000004232;13;2492.5831999243414;328.5166399849324
5982.400000004232;14;2253.734275759646;2500.0
5982.400000004232;15;2218.952024779207;3000.0
5982.400000004232;16;2563.1856882238026;3000.0
5982.400000004232;17;601.4143780156849;2662.5444264908147
5982.400000004232;18;3376.5627267344125;2165.6251943445473
5982.400000004232;19;2862.8596341626517;1311.9006097297138
5982.400000004232;20;2415.795538064799;2368.408923870402
5982.400000004232;21;2443.601525144012;1365.9441644100025
5982.400000004232;22;753.1977279123421;2500.0
5982.400000004232;23;3704.3323965493364;2446.5706256135213
5982.400000004232;24;1707.5054374933325;1429.1757291549877
5982.400000004232;25;811.3533876689366;113.66650685607992
5982.400000004232;26;2467.823102730739;3742.993196258931
5982.400000004232;27;576.7295009355328;803.73676195442
5982.400000004232;28;2009.713343037066;1932.8555717275476
5982.400000004232;29;1578.5927209921003;624.5080465644927
5982.400000004232;30;607.3822038979906;2500.0
5982.400000004232;31;1195.4697411452473;1036.4092234357418
5982.400000004232;32;1285.5519447477193;1306.6558342431576
5982.400000004232;33;1679.731979387764;2489.195938163319
5982.400000004232;34;666.4315652685068;539.9071609750431
5982.400000004232;35;1890.9676094550925;3000.0
5982.400000004232;36;2367.235903369078;2465.5281932618436
5982.400000004232;37;2090.2689693261477;3000.0
5982.400000004232;38;2512.7289402436777;2174.542119512645
5982.400000004232;39;2100.00246799143;2500.0
5982.400000004232;40;2174.458173427706;2459.2363776199686
5982.400000004232;41;823.2266689844121;78.74509122232516
5982.400000004232;42;2054.8894743013316;1032.7624065449095
5982.400000004232;43;1525.412332577182;2912.27360339913
5982.400000004232;44;1669.6418513263359;702.5501582795373
5982.400000004232;45;2621.3974179998863;1957.2051639999831
5982.400000004232;46;1196.4237217298075;1039.271165189449
5982.400000004232;47;947.8939736645551;3684.5343836022025
5982.400000004232;48;3222.458367706884;712.5693871550418
5982.400000004232;49;1337.1505891014895;417.5576478011807
5992.400000004269;0;1867.0677501274513;3016.0010157444694
5992.400000004269;1;1499.629494599626;1948.8884837989046
5992.400000004269;2;2311.2211997095474;2538.7788002904176
5992.400000004269;3;2031.841741213762;1013.0072067544164
5992.400000004269;4;1093.4911251867477;3690.13427404613
5992.400000004269;5;1808.1801259556994;1596.9668765921563
5992.400000004269;6;1002.4621940811987;3306.055318804138
5992.400000004269;7;2007.4436734926094;2842.556326507437
5992.400000004269;8;508.4273939210001;2500.0
5992.400000004269;9;3230.1003546376833;2040.0860182615957
5992.400000004269;10;1915.4251766061986;913.221579948977
5992.400000004269;11;3295.352549071322;609.2949018573075
5992.400000004269;12;1755.679461871438;776.2966816047697
5992.400000004269;13;2519.058878167992;333.8117756336637
5992.400000004269;14;2226.734275759648;2500.0
5992.400000004269;15;2245.952024779205;3000.0
5992.400000004269;16;2536.1856882238044;3000.0
5992.400000004269;17;627.4791896274485;2669.588970169668
5992.400000004269;18;3356.0627984705416;2148.053827261223
5992.400000004269;19;2848.968248766124;1335.0529187239495
5992.400000004269;20;2427.8703051433013;2344.2593897133975
5992.400000004269;21;2423.101596880141;1348.3727973266878
5992.400000004269;22;726.1977279123439;2500.0
5992.400000004269;23;3724.8323248132074;2464.1419926968456
5992.400000004269;24;1693.614052096782;1406.023420160752
5992.400000004269;25;802.6620138714925;139.22937096621177
5992.400000004269;26;2494.803154445793;3744.030890555656
5992.400000004269;27;568.0381271380886;829.2996260645539
5992.400000004269;28;1995.8219576405154;1909.703262733312
5992.400000004269;29;1599.0926492559713;642.0794136478074
5992.400000004269;30;580.3822038979924;2500.0
5992.400000004269;31;1186.9315914627934;1010.7947743883801
5992.400000004269;32;1277.0137950652654;1281.041385195796
5992.400000004269;33;1688.270129070218;2514.810387210681
5992.400000004269;34;657.7401914710626;565.470025085177
5992.400000004269;35;1917.9676094550907;3000.0
5992.400000004269;36;2379.3106704475804;2441.3786591048392
5992.400000004269;37;2063.2689693261495;3000.0
5992.400000004269;38;2524.80370732218;2150.3925853556407
5992.400000004269;39;2073.002467991432;2500.0
5992.400000004269;40;2188.3495588242336;2436.08406862571
5992.400000004269;41;814.5352951869679;104.30795533245762
5992.400000004269;42;2034.3895460374758;1015.1910394615948
5992.400000004269;43;1499.3475209654184;2905.2290597202764
5992.400000004269;44;1690.1417795902069;720.121525362852
5992.400000004269;45;2609.322650921384;1981.3546981569875
5992.400000004269;46;1204.9618714122614;1064.8856142368106
5992.400000004269;47;920.9139219495122;3683.496689305479
5992.400000004269;48;3236.3497531034354;689.4170781608061
5992.400000004269;49;1357.6505173653604;435.1290148844897
6002.400000004305;0;1886.7652546392337;3034.467426224247
6002.400000004305;1;1508.16764428208;1974.5029328462663
6002.400000004305;2;2330.3130828015983;2519.686917198384
6002.400000004305;3;2052.341669477633;1030.578573837731
6002.400000004305;4;1120.471176901802;3691.171968342854
6002.400000004305;5;1794.288740559149;1573.8145675979206
6002.400000004305;6;977.0672387895222;3315.225719326136
6002.400000004305;7;1988.3517904005585;2861.648209599488
6002.400000004305;8;535.4273939209983;2500.0
6002.400000004305;9;3209.6004263738123;2022.514651178281
6002.400000004305;10;1894.9252483423504;895.6502128656623
6002.400000004305;11;3283.2777819928197;633.4444360143005
6002.400000004305;12;1735.1795336075897;758.725314521455
6002.400000004305;13;2545.534556411643;339.10691128239495
6002.400000004305;14;2199.73427575965;2500.0
6002.400000004305;15;2272.9520247792034;3000.0
6002.400000004305;16;2509.185688223806;3000.0
6002.400000004305;17;653.5440012392121;2676.633513848521
6002.400000004305;18;3335.5628702066706;2130.4824601778987
6002.400000004305;19;2835.076863369596;1358.2052277181851
6002.400000004305;20;2439.9450722218035;2320.109855556393
6002.400000004305;21;2402.60166861627;1330.801430243373
6002.400000004305;22;699.1977279123457;2500.0
6002.400000004305;23;3745.3322530770783;2481.71335978017
6002.400000004305;24;1679.7226667002315;1382.8711111665164
6002.400000004305;25;793.9706400740483;164.79223507634282
6002.400000004305;26;2521.7832061608474;3745.0685848523804
6002.400000004305;27;559.3467533406445;854.8624901746878
6002.400000004305;28;1981.930572243965;1886.5509537390762
6002.400000004305;29;1619.5925775198423;659.6507807311222
6002.400000004305;30;553.3822038979943;2500.0
6002.400000004305;31;1178.3934417803396;985.1803253410185
6002.400000004305;32;1268.4756453828115;1255.4269361484344
6002.400000004305;33;1696.8082787526719;2540.4248362580424
6002.400000004305;34;649.0488176736185;591.0328891953109
6002.400000004305;35;1944.967609455089;3000.0
6002.400000004305;36;2391.3854375260826;2417.229124947835
6002.400000004305;37;2036.2689693261514;3000.0
6002.400000004305;38;2536.878474400682;2126.2430511986363
6002.400000004305;39;2046.0024679914336;2500.0
6002.400000004305;40;2202.2409442207613;2412.9317596314518
6002.400000004305;41;805.8439213895238;129.87081944258998
6002.400000004305;42;2013.8896177736276;997.61967237828
6002.400000004305;43;1473.2827093536548;2898.184516041423
6002.400000004305;44;1710.6417078540778;737.6928924461668
6002.400000004305;45;2597.247883842882;2005.504232313992
6002.400000004305;46;1213.5000210947153;1090.5000632841723
6002.400000004305;47;893.9338702344693;3682.4589950087548
6002.400000004305;48;3250.2411384999864;666.2647691665704
6002.400000004305;49;1378.1504456292314;452.70038196779876
6012.400000004342;0;1906.4627591510161;3052.9338367040245
6012.400000004342;1;1516.7057939645338;2000.117381893628
6012.400000004342;2;2349.404965893649;2500.5950341063503
6012.400000004342;3;2072.841597741504;1048.1499409210458
6012.400000004342;4;1147.4512286168563;3692.2096626395787
6012.400000004342;5;1780.3973551625984;1550.662258603685
6012.400000004342;6;951.6722834978457;3324.3961198481343
6012.400000004342;7;1969.2599073085075;2880.740092691539
6012.400000004342;8;562.4273939209965;2500.0
6012.400000004342;9;3189.1004981099413;2004.9432840949662
6012.400000004342;10;1874.4253200785022;878.0788457823476
6012.400000004342;11;3271.2030149143175;657.5939701712936
6012.400000004342;12;1714.6796053437415;741.1539474381402
6012.400000004342;13;2572.0102346552935;344.4020469311262
6012.400000004342;14;2172.7342757596516;2500.0
6012.400000004342;15;2299.9520247792016;3000.0
6012.400000004342;16;2482.185688223808;3000.0
6012.400000004342;17;679.6088128509757;2683.678057527374
6012.400000004342;18;3315.0629419427996;2112.9110930945744
6012.400000004342;19;2821.1854779730684;1381.3575367124208
6012.400000004342;20;2452.0198393003056;2295.9603213993887
6012.400000004342;21;2382.1017403523992;1313.2300631600583
6012.400000004342;22;672.1977279123475;2500.0
6012.400000004342;23;3765.8321813409493;2499.284726863494
6012.400000004342;24;1665.831281303681;1359.7188021722807
6012.400000004342;25;785.2792662766042;190.35509918647386
6012.400000004342;26;2548.7632578759017;3746.106279149105
6012.400000004342;27;550.6553795432003;880.4253542848217
6012.400000004342;28;1968.0391868474144;1863.3986447448406
6012.400000004342;29;1640.0925057837132;677.2221478144369
6012.400000004342;30;526.3822038979961;2500.0
6012.400000004342;31;1169.8552920978857;959.5658762936569
6012.400000004342;32;1259.9374957003577;1229.8124871010727
6012.400000004342;33;1705.3464284351257;2566.039285305404
6012.400000004342;34;640.3574438761743;616.5957533054448
6012.400000004342;35;1971.967609455087;3000.0
6012.400000004342;36;2403.4602046045848;2393.0795907908305
6012.400000004342;37;2009.2689693261532;3000.0
6012.400000004342;38;2548.9532414791843;2102.093517041632
6012.400000004342;39;2019.0024679914354;2500.0
6012.400000004342;40;2216.132329617289;2389.7794506371933
6012.400000004342;41;797.1525475920796;155.43368355272102
6012.400000004342;42;1993.3896895097794;980.0483052949653
6012.400000004342;43;1447.2178977418912;2891.1399723625705
6012.400000004342;44;1731.1416361179488;755.2642595294815
6012.400000004342;45;2585.1731167643798;2029.6537664709963
6012.400000004342;46;1222.0381707771692;1116.114512331534
6012.400000004342;47;866.9538185194264;3681.4213007120306
6012.400000004342;48;3264.132523896538;643.1124601723347
6012.400000004342;49;1398.6503738931024;470.2717490511078
6022.400000004378;0;1926.1602636627986;3071.400247183802
6022.400000004378;1;1525.2439436469876;2025.7318309409895
6022.400000004378;2;2375.377467445114;2506.3443668612895
6022.400000004378;3;2093.341526005375;1065.7213080043605
6022.400000004378;4;1174.4312803319106;3693.2473569363033
6022.400000004378;5;1766.5059697660479;1527.5099496094492
6022.400000004378;6;926.2773282061692;3333.5665203701324
6022.400000004378;7;1950.1680242164566;2899.8319757835898
6022.400000004378;8;589.4273939209946;2500.0
6022.400000004378;9;3168.6005698460704;1987.3719170116515
6022.400000004378;10;1853.925391814654;860.5074786990328
6022.400000004378;11;3259.1282478358153;681.7435043282866
6022.400000004378;12;1694.1796770798933;723.5825803548255
6022.400000004378;13;2598.485912898944;349.6971825798575
6022.400000004378;14;2145.7342757596534;2500.0
6022.400000004378;15;2326.9520247791997;3000.0
6022.400000004378;16;2455.18568822381;3000.0
6022.400000004378;17;705.6736244627393;2690.7226012062274
6022.400000004378;18;3294.5630136789287;2095.33972601125
6022.400000004378;19;2807.2940925765406;1404.5098457066565
6022.400000004378;20;2464.094606378808;2271.8107872423843
6022.400000004378;21;2361.6018120885283;1295.6586960767436
6022.400000004378;22;645.1977279123494;2500.0
6022.400000004378;23;3786.3321096048203;2516.856093946818
6022.400000004378;24;1651.9398959071304;1336.566493178045
6022.400000004378;25;776.58789247916;215.9179632966049
6022.400000004378;26;2575.743309590956;3747.143973445829
6022.400000004378;27;541.9640057457561;905.9882183949555
6022.400000004378;28;1954.1478014508639;1840.2463357506049
6022.400000004378;29;1660.5924340475842;694.7935148977516
6022.400000004378;30;499.3822038979979;2500.0
6022.400000004378;31;1161.3171424154318;933.9514272462952
6022.400000004378;32;1251.3993460179038;1204.1980380537111
6022.400000004378;33;1713.8845781175796;2591.6537343527657
6022.400000004378;34;631.6660700787302;642.1586174155786
6022.400000004378;35;1998.9676094550853;3000.0
6022.400000004378;36;2415.534971683087;2368.930056633826
6022.400000004378;37;1982.268969326155;3000.0
6022.400000004378;38;2561.0280085576865;2077.9439828846275
6022.400000004378;39;1992.0024679914372;2500.0
6022.400000004378;40;2230.023715013817;2366.627141642935
6022.400000004378;41;788.4611737946354;180.99654766285207
6022.400000004378;42;1972.8897612459311;962.4769382116506
6022.400000004378;43;1421.1530861301276;2884.095428683717
6022.400000004378;44;1751.6415643818198;772.8356266127962
6022.400000004378;45;2573.0983496858776;2053.8033006280007
6022.400000004378;46;1230.576320459623;1141.7289613788955
6022.400000004378;47;839.9737668043834;3680.3836064153065
6022.400000004378;48;3278.023909293089;619.9601511780991
6022.400000004378;49;1419.1503021569733;487.84311613441685
6032.400000004414;0;1945.857768174581;3089.8666576635796
6032.400000004414;1;1533.7820933294415;2051.3462799883514
6032.400000004414;2;2401.5713149490325;2512.8928287372805
6032.400000004414;3;2113.841454269246;1083.2926750876752
6032.400000004414;4;1201.4113320469648;3694.2850512330274
6032.400000004414;5;1752.6145843694974;1504.3576406152135
6032.400000004414;6;900.8823729144926;3342.7369208921305
6032.400000004414;7;1931.0761411244057;2918.9238588756407
6032.400000004414;8;616.4273939209928;2500.0
6032.400000004414;9;3148.1006415821994;1969.8005499283367
6032.400000004414;10;1833.4254635508057;842.9361116157181
6032.400000004414;11;3247.053480757313;705.8930384852796
6032.400000004414;12;1673.679748816045;706.0112132715108
6032.400000004414;13;2624.961591142595;354.9923182285888
6032.400000004414;14;2118.7342757596552;2500.0
6032.400000004414;15;2353.952024779198;3000.0
6032.400000004414;16;2428.1856882238117;3000.0
6032.400000004414;17;731.7384360745029;2697.7671448850806
6032.400000004414;18;3274.0630854150577;2077.768358927926
6032.400000004414;19;2793.402707180013;1427.6621547008922
6032.400000004414;20;2476.16937345731;2247.66125308538
6032.400000004414;21;2341.1018838246573;1278.0873289934289
6032.400000004414;22;618.1977279123512;2500.0
6032.400000004414;23;3806.8320378686913;2534.4274610301422
6032.400000004414;24;1638.04851051058;1313.4141841838093
6032.400000004414;25;767.8965186817159;241.48082740673595
6032.400000004414;26;2602.7233613060102;3748.1816677425536
6032.400000004414;27;533.272631948312;931.5510825050894
6032.400000004414;28;1940.2564160543134;1817.0940267563692
6032.400000004414;29;1681.0923623114552;712.3648819810663
